OGLE-GD-ECL-03037  17.015  1.318  0.174     0.40284331 0.00000148 3964.97576
OGLE-GD-ECL-03038  19.161  1.854  0.720     0.24772154 0.00000080 3964.92363
OGLE-GD-ECL-03039  19.322  1.536  0.444     0.26239754 0.00000156 3592.89402
OGLE-GD-ECL-03040  17.893  1.427  0.100     0.60451222 0.00002017 3965.11198
OGLE-GD-ECL-03041  16.221  1.294  0.170     2.79332500 0.00002793 3966.60745
OGLE-GD-ECL-03042  16.950  1.082  0.433     2.26885100 0.00002269 3594.85136
OGLE-GD-ECL-03043  17.678  1.072  0.426     0.31126476 0.00000047 3592.98436
OGLE-GD-ECL-03044  17.206  1.096  0.148     0.56356269 0.00000294 3593.32655
OGLE-GD-ECL-03045  18.002  1.450  0.430     1.48944300 0.00001489 3593.18167
OGLE-GD-ECL-03046  19.382 99.999  0.735     0.76848368 0.00000612 3964.87892
OGLE-GD-ECL-03047  18.369 99.999  0.722     0.36798235 0.00000627 3453.34315
OGLE-GD-ECL-03048  14.224  0.921  0.130     4.09587200 0.00004096 3968.41539
OGLE-GD-ECL-03049  16.957  1.358  0.404     0.65759575 0.00000198 3965.18942
OGLE-GD-ECL-03050  17.031  1.192  0.052     0.26878419 0.00000144 3593.07598
OGLE-GD-ECL-03051  18.946  1.617  0.896     0.32948490 0.00000082 3592.94333
OGLE-GD-ECL-03052  15.206  1.181  0.244     1.60468600 0.00001605 3965.33272
OGLE-GD-ECL-03053  18.938  1.716  0.593     0.30555874 0.00000110 3964.81773
OGLE-GD-ECL-03054  16.679  1.135  0.297     0.87617805 0.00000216 3593.12424
OGLE-GD-ECL-03055  18.105  1.031  0.450     0.34717389 0.00000071 3593.67814
OGLE-GD-ECL-03056  14.132  0.784  0.168     1.15888200 0.00001159 3594.01906
OGLE-GD-ECL-03057  17.375  2.294  0.179    14.67890000 0.00014679 3603.43362
OGLE-GD-ECL-03058  15.618  0.769  0.021     2.36800000 0.00002368 3594.30344
OGLE-GD-ECL-03059  18.816  0.405  0.312     1.09742400 0.00001097 3593.91258
OGLE-GD-ECL-03060  15.599  0.862  0.583     4.97676700 0.00004977 3596.86703
OGLE-GD-ECL-03061  19.518 99.999  0.514     0.50243340 0.00000975 3964.86157
OGLE-GD-ECL-03062  14.176  0.832  0.450     1.08035200 0.00001080 3593.26645
OGLE-GD-ECL-03063  16.644  1.140  0.150     2.00883800 0.00002009 3966.53247
OGLE-GD-ECL-03064  16.555  1.209  0.185     1.06213400 0.00001062 3964.88447
OGLE-GD-ECL-03065  15.476  0.943  0.365     0.40699484 0.00000023 3593.12675
OGLE-GD-ECL-03066  17.368  1.235  0.331     0.38608818 0.00000083 3964.96377
OGLE-GD-ECL-03067  19.669 99.999  0.504     0.28409586 0.00000196 3593.02562
OGLE-GD-ECL-03068  18.030  1.480  0.814     0.85341211 0.00000205 3592.95180
OGLE-GD-ECL-03069  18.491  1.807  0.305     0.90146064 0.00001584 3593.12010
OGLE-GD-ECL-03070  19.290  2.351  0.671     0.65423842 0.00000562 3965.03084
OGLE-GD-ECL-03071  19.083  1.918  0.512     0.51408906 0.00000341 3964.86136
OGLE-GD-ECL-03072  15.558  1.411  0.232     5.53310500 0.00005533 3596.84243
OGLE-GD-ECL-03073  18.476 99.999  0.428     1.62400400 0.00001624 3593.23568
OGLE-GD-ECL-03074  18.831 99.999  0.201     0.88078617 0.00003121 3964.92347
OGLE-GD-ECL-03075  18.173  1.474  0.778     0.27426479 0.00000024 3592.99299
OGLE-GD-ECL-03076  19.648  1.854  0.516     0.29730243 0.00000221 3965.06670
OGLE-GD-ECL-03077  17.854  1.887  0.253     0.66429016 0.00000565 3592.90666
OGLE-GD-ECL-03078  19.187 99.999  0.651     0.59852590 0.00000270 3593.38686
OGLE-GD-ECL-03079  19.245 99.999  0.717     0.27446515 0.00000093 3592.89699
OGLE-GD-ECL-03080  15.838  1.020  0.145     2.22692400 0.00002227 3595.05302
OGLE-GD-ECL-03081  16.890  1.220  1.029     1.58900400 0.00001589 3592.86766
OGLE-GD-ECL-03082  17.916  2.309  0.106     1.36174800 0.00001362 3965.59582
OGLE-GD-ECL-03083  18.181  1.431  0.283     0.47020759 0.00000190 3593.07676
OGLE-GD-ECL-03084  17.509  1.163  1.715     2.09260400 0.00002093 3594.68061
OGLE-GD-ECL-03085  17.109  1.652  0.214     2.22086600 0.00002221 3965.82467
OGLE-GD-ECL-03086  17.293  1.242  0.294     0.33730661 0.00000067 3964.97049
OGLE-GD-ECL-03087  17.595  1.141  0.313     2.41677200 0.00002417 3966.98836
OGLE-GD-ECL-03088  14.811  0.964  0.146     3.17178000 0.00003172 3965.07168
OGLE-GD-ECL-03089  17.658  1.412  0.513     1.96849900 0.00001968 3965.84011
OGLE-GD-ECL-03090  19.355  1.073  0.546     1.10640800 0.00001106 3593.39216
OGLE-GD-ECL-03091  20.267 99.999  1.009     0.29096895 0.00000481 3964.94415
OGLE-GD-ECL-03092  18.071  1.220  0.661     0.38789968 0.00000049 3593.20538
OGLE-GD-ECL-03093  19.162 99.999  0.656     0.26838675 0.00000060 3593.05458
OGLE-GD-ECL-03094  17.452  1.096  0.151     2.36560400 0.00002366 3595.16041
OGLE-GD-ECL-03095  18.986  1.104  0.579     0.30517725 0.00000111 3965.02289
OGLE-GD-ECL-03096  20.540 99.999  1.023     0.27592604 0.00000272 3592.97888
OGLE-GD-ECL-03097  15.903  1.140  0.342     1.44208500 0.00001442 3965.64144
OGLE-GD-ECL-03098  14.728  0.606  0.169     2.31642400 0.00002316 3593.18289
OGLE-GD-ECL-03099  15.116 99.999  0.280     3.12036800 0.00003120 3594.15323
OGLE-GD-ECL-03100  17.827  1.567  0.342     1.60520000 0.00001605 3593.18993
OGLE-GD-ECL-03101  17.660  1.180  0.191     0.28860978 0.00000058 3593.06724
OGLE-GD-ECL-03102  17.588  1.248  0.512     2.01755200 0.00002018 3593.79555
OGLE-GD-ECL-03103  15.681  1.478  0.054     2.22928200 0.00002229 3966.92954
OGLE-GD-ECL-03104  15.276  0.861  0.296     0.44411699 0.00000040 3592.95182
OGLE-GD-ECL-03105  17.850  1.117  0.270     2.62312200 0.00002623 3593.43090
OGLE-GD-ECL-03106  19.095 99.999  0.437     0.33431884 0.00000150 3593.12721
OGLE-GD-ECL-03107  16.427  1.182  0.285     0.70845892 0.00000194 3964.94473
OGLE-GD-ECL-03108  18.357  1.755  0.558     1.89926000 0.00001899 3964.87848
OGLE-GD-ECL-03109  18.622  1.640  0.442     2.01768300 0.00002018 3966.17810
OGLE-GD-ECL-03110  19.003  1.630  0.755     0.24901510 0.00000041 3593.04147
OGLE-GD-ECL-03111  18.059  1.649  0.398     0.30926861 0.00000073 3964.90570
OGLE-GD-ECL-03112  18.815 99.999  0.314     0.85710661 0.00001347 3592.98293
OGLE-GD-ECL-03113  18.698  1.319  0.264     0.33170324 0.00000175 3593.16496
OGLE-GD-ECL-03114  18.570 99.999  0.302     1.00857200 0.00001009 3593.83759
OGLE-GD-ECL-03115  15.621 99.999  0.146     3.63584000 0.00003636 3596.44945
OGLE-GD-ECL-03116  16.971  1.634  0.149     2.30960200 0.00002310 3966.69843
OGLE-GD-ECL-03117  17.812  1.230  0.234     0.30065488 0.00000103 3964.97880
OGLE-GD-ECL-03118  17.840 -1.190  0.309     0.30335689 0.00000189 3593.12646
OGLE-GD-ECL-03119  14.025  0.623  0.273     2.23067100 0.00002231 3594.56763
OGLE-GD-ECL-03120  15.279  0.883  0.123     1.35551800 0.00001356 3593.30048
OGLE-GD-ECL-03121  17.859  1.386  0.225     0.30655777 0.00000109 3592.85892
OGLE-GD-ECL-03122  18.136  1.714  0.208     0.33267289 0.00000384 3964.99465
OGLE-GD-ECL-03123  18.313  1.515  0.728     0.31012761 0.00000037 3593.09129
OGLE-GD-ECL-03124  19.584 99.999  0.688     0.34393458 0.00000159 3592.96354
OGLE-GD-ECL-03125  18.660 99.999  0.581     0.36031853 0.00000326 3965.08022
OGLE-GD-ECL-03126  17.951  1.739  0.419     0.54368382 0.00000142 3593.07804
OGLE-GD-ECL-03127  18.825  1.105  0.508     0.28207904 0.00000083 3592.85793
OGLE-GD-ECL-03128  19.187 99.999  0.596     0.32467410 0.00000165 3964.98813
OGLE-GD-ECL-03129  18.627 99.999  0.619     0.31423740 0.00000066 3593.10226
OGLE-GD-ECL-03130  19.935 99.999  1.216     0.25495548 0.00000133 3964.99738
OGLE-GD-ECL-03131  18.133  0.870  0.382     1.46686800 0.00001467 3594.02939
OGLE-GD-ECL-03132  18.240  1.529  0.627     1.00914400 0.00001009 3965.08706
OGLE-GD-ECL-03133  17.199  1.480  0.049     2.38166200 0.00002382 3966.13617
OGLE-GD-ECL-03134  14.131  1.363  0.062     1.81200000 0.00001812 3592.94565
OGLE-GD-ECL-03135  16.158  0.770  0.030     0.26881879 0.00000214 3593.11490
OGLE-GD-ECL-03136  16.764  1.080  0.141     1.47422000 0.00001474 3594.25770
OGLE-GD-ECL-03137  18.741  1.702  0.658     0.51524375 0.00000204 3964.93330
OGLE-GD-ECL-03138  17.004  2.415  0.129     0.30633795 0.00000135 3965.02838
OGLE-GD-ECL-03139  18.575 99.999  0.696    11.67201600 0.00011672 3971.35337
OGLE-GD-ECL-03140  18.646  1.386  0.172     0.32190984 0.00000288 3592.91961
OGLE-GD-ECL-03141  18.395  1.789  0.136     0.42807627 0.00000683 3592.94557
OGLE-GD-ECL-03142  16.533  1.025  0.324     0.43031057 0.00000057 3592.85451
OGLE-GD-ECL-03143  16.091  1.021  0.061     2.24580400 0.00002246 3593.14605
OGLE-GD-ECL-03144  18.006  1.479  0.130     1.75331000 0.00001753 3965.00467
OGLE-GD-ECL-03145  15.617  0.890  0.132     0.93671544 0.00000233 3593.62611
OGLE-GD-ECL-03146  16.582  1.342  0.065     4.13044200 0.00004130 3964.83324
OGLE-GD-ECL-03147  15.166  0.618  0.134     3.00616200 0.00003006 3594.87897
OGLE-GD-ECL-03148  15.826  0.902  0.640     2.00500400 0.00002005 3593.31012
OGLE-GD-ECL-03149  15.280  1.064  0.436     0.44524759 0.00000025 3965.06220
OGLE-GD-ECL-03150  14.924  0.677  0.150     3.67965700 0.00003680 3594.04812
OGLE-GD-ECL-03151  17.230  1.662  0.285     0.31474843 0.00000074 3964.93812
OGLE-GD-ECL-03152  17.424  1.366  0.344     0.80133778 0.00000216 3593.02582
OGLE-GD-ECL-03153  18.987 99.999  0.323     0.43951943 0.00000485 3592.95537
OGLE-GD-ECL-03154  17.441  1.214  0.270     0.32112699 0.00000050 3592.93422
OGLE-GD-ECL-03155  17.281  1.587  0.263     0.36180304 0.00000103 3965.00320
OGLE-GD-ECL-03156  18.301  1.260  0.512     0.33346980 0.00000059 3593.59332
OGLE-GD-ECL-03157  19.209  1.150  0.292     0.27517133 0.00000169 3593.03146
OGLE-GD-ECL-03158  18.937 99.999  0.623     0.36879706 0.00000094 3593.04095
OGLE-GD-ECL-03159  18.928  1.632  0.416     0.35003214 0.00000291 3964.99901
OGLE-GD-ECL-03160  17.994  1.637  0.215     0.96910200 0.00000875 3965.08547
OGLE-GD-ECL-03161  17.194  1.271  0.384     3.77925700 0.00003779 3594.67019
OGLE-GD-ECL-03162  16.527  1.831  0.813     0.89208693 0.00000388 3592.86278
OGLE-GD-ECL-03163  15.923  1.324  0.130     0.37359625 0.00000103 3592.97879
OGLE-GD-ECL-03164  15.823  0.950  0.234     0.82101834 0.00000171 3592.91805
OGLE-GD-ECL-03165  19.622  1.720  0.513     0.24296995 0.00000145 3964.97014
OGLE-GD-ECL-03166  17.937  3.379  0.268     0.52596309 0.00000298 3965.05304
OGLE-GD-ECL-03167  19.246 99.999  0.410     0.29153319 0.00000161 3593.48865
OGLE-GD-ECL-03168  16.356  1.876  0.463     5.53939800 0.00005539 3967.50436
OGLE-GD-ECL-03169  15.970  0.968  0.480     0.33675435 0.00000013 3592.94450
OGLE-GD-ECL-03170  15.331  1.627  0.066     3.80011400 0.00003800 3965.22242
OGLE-GD-ECL-03171  17.971  1.807  0.106     0.88064734 0.00006390 3964.83982
OGLE-GD-ECL-03172  17.870  1.441  0.702     0.54699673 0.00000098 3592.99555
OGLE-GD-ECL-03173  16.363  1.061  0.246     0.85784468 0.00000194 3593.50339
OGLE-GD-ECL-03174  19.103 99.999  0.381     0.32871633 0.00000293 3593.36016
OGLE-GD-ECL-03175  14.035  0.594  0.165     1.83005700 0.00001830 3593.95867
OGLE-GD-ECL-03176  17.491  1.208  0.174     1.07733600 0.00001077 3593.52826
OGLE-GD-ECL-03177  18.000  1.480  0.881     0.31196277 0.00000028 3593.14044
OGLE-GD-ECL-03178  16.644  0.892  0.179     1.58831000 0.00001588 3594.26585
OGLE-GD-ECL-03179  19.351  1.882  0.400     1.18332600 0.00001183 3965.96035
OGLE-GD-ECL-03180  18.963 99.999  0.654     0.30120501 0.00000072 3593.07158
OGLE-GD-ECL-03181  14.589  0.698  0.043     1.79324000 0.00001793 3966.18709
OGLE-GD-ECL-03182  18.258 -0.595  0.581     0.29703750 0.00000056 3592.96367
OGLE-GD-ECL-03183  18.900  1.687  0.341     0.29627277 0.00000137 3593.05397
OGLE-GD-ECL-03184  15.747  0.813  0.214     0.45145419 0.00000060 3593.29596
OGLE-GD-ECL-03185  18.780  1.250  0.415     1.05663600 0.00001057 3592.95424
OGLE-GD-ECL-03186  18.456  2.049  0.276     0.36270284 0.00000305 3965.09707
OGLE-GD-ECL-03187  19.723 99.999  1.055     0.31740718 0.00000190 3964.85537
OGLE-GD-ECL-03188  19.393 99.999  0.629     0.35594638 0.00000238 3593.03085
OGLE-GD-ECL-03189  18.622  1.923  0.166     2.44783000 0.00002448 3966.50569
OGLE-GD-ECL-03190  16.348  1.237  0.386     0.28750717 0.00000014 3593.08902
OGLE-GD-ECL-03191  15.198  0.746  0.264     3.22225800 0.00003222 3593.09379
OGLE-GD-ECL-03192  16.137  0.988  0.181     1.81045800 0.00001810 3593.56149
OGLE-GD-ECL-03193  17.413  0.904  0.134     1.30454600 0.00001305 3594.03786
OGLE-GD-ECL-03194  19.501 99.999  0.483     0.42102467 0.00000681 3964.97829
OGLE-GD-ECL-03195  18.919  1.612  0.251     0.27975437 0.00000177 3592.90818
OGLE-GD-ECL-03196  18.109  1.789  1.020     1.47699600 0.00001477 3965.14788
OGLE-GD-ECL-03197  16.830  1.302  0.204     3.31245800 0.00003312 3966.32416
OGLE-GD-ECL-03198  14.995  0.934  0.039     0.53105154 0.00000396 3965.14775
OGLE-GD-ECL-03199  19.647 99.999  0.648     0.44473673 0.00000558 3965.08422
OGLE-GD-ECL-03200  16.169  1.059  0.097     1.25928800 0.00001259 3593.77683
OGLE-GD-ECL-03201  14.374  0.795  0.296     3.06195300 0.00003062 3595.50446
OGLE-GD-ECL-03202  16.343  1.312  0.141     1.66037200 0.00001660 3965.69455
OGLE-GD-ECL-03203  17.054  1.112  0.263     0.40019785 0.00000079 3593.20203
OGLE-GD-ECL-03204  15.668  1.134  0.637     1.08932400 0.00001089 3592.86678
OGLE-GD-ECL-03205  17.754  1.202  0.278     0.35278367 0.00000069 3592.91713
OGLE-GD-ECL-03206  17.724  1.603  0.538     3.85022600 0.00003850 3966.81462
OGLE-GD-ECL-03207  19.362  1.944  0.828     0.87000154 0.00000714 3964.99523
OGLE-GD-ECL-03208  16.628  1.159  0.258     0.31519109 0.00000050 3593.01986
OGLE-GD-ECL-03209  16.467  1.059  0.869     0.61704451 0.00000046 3593.39368
OGLE-GD-ECL-03210  13.529  0.885  0.182     2.84516500 0.00002845 3593.35899
OGLE-GD-ECL-03211  18.294  1.400  0.142     2.81789400 0.00002818 3966.25575
OGLE-GD-ECL-03212  14.970  0.741  1.186     8.67679000 0.00008677 3597.98689
OGLE-GD-ECL-03213  19.563 99.999  0.647     0.32143427 0.00000156 3592.91004
OGLE-GD-ECL-03214  15.672  0.848  0.482     2.47363100 0.00002474 3594.42769
OGLE-GD-ECL-03215  13.901  0.570  0.364     2.76205000 0.00002762 3965.64218
OGLE-GD-ECL-03216  18.374  1.195  0.421     0.30593993 0.00000060 3593.13800
OGLE-GD-ECL-03217  17.475  1.093  0.566     0.38291555 0.00000042 3593.14544
OGLE-GD-ECL-03218  17.925  1.415  0.177     0.68624139 0.00000470 3593.19728
OGLE-GD-ECL-03219  18.843  1.517  0.828     0.27416725 0.00000056 3964.90059
OGLE-GD-ECL-03220  20.202 99.999  0.820     0.22344684 0.00000181 3592.95820
OGLE-GD-ECL-03221  14.602  0.909  0.417     2.15169600 0.00002152 3594.04649
OGLE-GD-ECL-03222  18.040  1.255  0.631     0.32953460 0.00000038 3592.90884
OGLE-GD-ECL-03223  18.166  1.637  0.673     1.40666800 0.00001407 3593.74109
OGLE-GD-ECL-03224  19.953 99.999  0.658     0.37870603 0.00000602 3592.97884
OGLE-GD-ECL-03225  18.024  1.665  0.204     0.87793744 0.00001271 3964.95941
OGLE-GD-ECL-03226  18.936 99.999  0.222     0.26593629 0.00000195 3592.87723
OGLE-GD-ECL-03227  18.733  1.666  0.493     0.25177623 0.00000047 3593.00550
OGLE-GD-ECL-03228  18.547  1.101  0.205     0.43890578 0.00000296 3593.19549
OGLE-GD-ECL-03229  17.158  1.434  0.091     0.36327989 0.00000272 3964.93030
OGLE-GD-ECL-03230  17.532  1.127  0.090     0.34444393 0.00000308 3593.00131
OGLE-GD-ECL-03231  18.359  1.635  0.386     0.57923431 0.00000284 3965.30616
OGLE-GD-ECL-03232  16.786  1.143  0.776     1.51326000 0.00001513 3965.09486
OGLE-GD-ECL-03233  17.495  1.417  0.505     5.59675200 0.00005597 3593.32539
OGLE-GD-ECL-03234  16.595  0.783  0.109     2.77050400 0.00002771 3595.10745
OGLE-GD-ECL-03235  18.991  1.187  0.624     0.30143376 0.00000087 3592.92551
OGLE-GD-ECL-03236  18.893  0.991  0.492     0.43788109 0.00000267 3592.87441
OGLE-GD-ECL-03237  16.967  1.096  0.122     1.26871400 0.00001269 3593.75051
OGLE-GD-ECL-03238  19.837 99.999  1.133     0.45093854 0.00000347 3965.11767
OGLE-GD-ECL-03239  18.578  1.734  0.268     0.97448461 0.00003268 3964.80033
OGLE-GD-ECL-03240  18.163  1.449  0.349     0.31051478 0.00000077 3593.14325
OGLE-GD-ECL-03241  16.644  0.782  0.362     0.45379623 0.00000051 3592.94621
OGLE-GD-ECL-03242  18.215 99.999  0.509     1.77002900 0.00001770 3593.25962
OGLE-GD-ECL-03243  15.977  0.854  1.021     2.49004000 0.00002490 3593.99754
OGLE-GD-ECL-03244  15.126  1.161  0.026     1.79372200 0.00001794 3593.86124
OGLE-GD-ECL-03245  14.104  1.059  0.076     1.28708400 0.00001287 3965.11349
OGLE-GD-ECL-03246  17.220  0.720  0.592     0.71950277 0.00000330 3593.43831
OGLE-GD-ECL-03247  15.952  1.997  0.138     1.96425000 0.00001964 3966.33448
OGLE-GD-ECL-03248  16.896  1.179  0.057     0.66013814 0.00000495 3592.93331
OGLE-GD-ECL-03249  18.708  1.787  0.448     1.12007200 0.00001120 3593.62784
OGLE-GD-ECL-03250  18.376  1.628  0.715     1.02025200 0.00001020 3964.90567
OGLE-GD-ECL-03251  15.716  0.841  1.383     0.96154822 0.00000233 3593.75645
OGLE-GD-ECL-03252  17.246  1.138  0.662     4.18097700 0.00004181 3593.15885
OGLE-GD-ECL-03253  18.461 99.999  0.218     0.31457905 0.00000290 3592.89458
OGLE-GD-ECL-03254  17.835  1.394  0.607     1.78392200 0.00001784 3594.28378
OGLE-GD-ECL-03255  18.739  1.807  0.468     0.80391774 0.00000790 3964.80831
OGLE-GD-ECL-03256  20.095 99.999  0.931     0.31048769 0.00000226 3592.93679
OGLE-GD-ECL-03257  15.979  1.135  0.602     3.58855700 0.00003589 3594.74626
OGLE-GD-ECL-03258  17.151  1.076  0.372     0.47079913 0.00000068 3593.19454
OGLE-GD-ECL-03259  16.201  0.877  0.236     2.10684900 0.00002107 3965.07632
OGLE-GD-ECL-03260  18.562 99.999  0.453     0.63790203 0.00000455 3965.07118
OGLE-GD-ECL-03261  17.370  1.133  0.147     0.66580385 0.00001009 3593.27630
OGLE-GD-ECL-03262  19.207 99.999  0.430     0.38042415 0.00000226 3593.01486
OGLE-GD-ECL-03263  17.579  1.629  0.171     1.80237000 0.00001802 3594.06546
OGLE-GD-ECL-03264  20.675 99.999  1.688     0.33475301 0.00000225 3593.50098
OGLE-GD-ECL-03265  15.415  1.142  0.123     3.05040800 0.00003050 3594.34574
OGLE-GD-ECL-03266  15.602  1.024  0.148     0.31713009 0.00000028 3592.93579
OGLE-GD-ECL-03267  12.844  1.374  0.023     1.22051600 0.00001221 3592.98147
OGLE-GD-ECL-03268  17.518  1.353  0.370     0.37635071 0.00000062 3593.11712
OGLE-GD-ECL-03269  15.698  1.388  0.216     0.93002507 0.00000221 3593.06363
OGLE-GD-ECL-03270  16.833  1.337  0.526     0.36263105 0.00000036 3964.88350
OGLE-GD-ECL-03271  19.045 99.999  0.579     0.30328406 0.00000081 3593.09408
OGLE-GD-ECL-03272  18.462  1.191  0.657     1.00980800 0.00001010 3592.94722
OGLE-GD-ECL-03273  18.013  1.503  0.279     0.40800770 0.00000205 3593.13305
OGLE-GD-ECL-03274  18.816 99.999  0.267     0.29069036 0.00000499 3964.84708
OGLE-GD-ECL-03275  16.642  1.546  0.115     1.03034400 0.00001030 3593.66741
OGLE-GD-ECL-03276  17.449  1.230  0.397     0.38495436 0.00000055 3593.23080
OGLE-GD-ECL-03277  19.317 99.999  0.451     0.32911340 0.00000206 3593.08869
OGLE-GD-ECL-03278  14.623  0.343  0.135     2.52612100 0.00002526 3595.15777
OGLE-GD-ECL-03279  18.909  1.477  0.604     0.88052275 0.00000542 3592.87695
OGLE-GD-ECL-03280  14.459  0.951  0.098     1.77646600 0.00001776 3594.16406
OGLE-GD-ECL-03281  18.201  1.296  0.145     0.27539409 0.00000244 3592.99064
OGLE-GD-ECL-03282  19.003  0.810  0.663     0.23093797 0.00000076 3964.82628
OGLE-GD-ECL-03283  18.403  1.381  0.235     0.36205710 0.00000184 3592.87078
OGLE-GD-ECL-03284  18.847  1.367  0.398     0.35844649 0.00000155 3592.99014
OGLE-GD-ECL-03285  16.554  1.278  0.249     8.60656300 0.00008607 3972.45907
OGLE-GD-ECL-03286  16.069  1.113  0.063     3.75000700 0.00003750 3593.10659
OGLE-GD-ECL-03287  17.410  1.240  0.316     0.28515070 0.00000044 3592.89135
OGLE-GD-ECL-03288  18.753  1.608  0.568     1.26059600 0.00001261 3965.30491
OGLE-GD-ECL-03289  18.604  2.081  0.799     1.19760100 0.00001198 3965.90912
OGLE-GD-ECL-03290  18.851 99.999  0.371     0.25916301 0.00000093 3592.87986
OGLE-GD-ECL-03291  15.982  1.349  0.096     0.75816970 0.00000438 3593.01349
OGLE-GD-ECL-03292  19.055  1.293  0.252     0.28143268 0.00000181 3592.95009
OGLE-GD-ECL-03293  15.325  1.280  0.071    10.95819200 0.00010958 3601.99256
OGLE-GD-ECL-03294  13.103  0.533  0.076     2.39895300 0.00002399 3594.97724
OGLE-GD-ECL-03295  17.770  1.385  0.193     0.87644543 0.00001348 3965.06861
OGLE-GD-ECL-03296  16.546  1.403  0.118     2.40260800 0.00002403 3965.04861
OGLE-GD-ECL-03297  15.337  0.968  0.322     1.80725600 0.00001807 3965.49087
OGLE-GD-ECL-03298  16.376  1.137  0.537     2.61557600 0.00002616 3966.26533
OGLE-GD-ECL-03299  19.397 99.999  0.964     5.15198400 0.00005152 3965.34102
OGLE-GD-ECL-03300  18.704  1.953  0.485     0.38955862 0.00000229 3964.94363
OGLE-GD-ECL-03301  17.104 99.999  0.115     3.19955600 0.00003200 3966.26272
OGLE-GD-ECL-03302  18.189  2.081  0.418     1.61453000 0.00001615 3593.92164
OGLE-GD-ECL-03303  17.134  1.940  0.140     1.77856800 0.00001779 3594.26933
OGLE-GD-ECL-03304  13.753  0.504  0.280     2.55672800 0.00002557 3593.49447
OGLE-GD-ECL-03305  18.642  0.731  0.583     0.37563573 0.00000092 3593.00372
OGLE-GD-ECL-03306  17.291  1.075  0.473     0.38093573 0.00000046 3965.06177
OGLE-GD-ECL-03307  17.977  1.219  0.234     0.43975666 0.00000156 3593.22259
OGLE-GD-ECL-03308  15.261  0.860  0.088     2.01136400 0.00002011 3594.33287
OGLE-GD-ECL-03309  16.432  1.210  1.731     2.29325700 0.00002293 3965.44240
OGLE-GD-ECL-03310  15.925  1.027  0.341     0.40930050 0.00000035 3592.92401
OGLE-GD-ECL-03311  16.352  1.281  0.318     8.98993400 0.00008990 3596.35244
OGLE-GD-ECL-03312  19.500 99.999  0.676     0.39326406 0.00000424 3965.05388
OGLE-GD-ECL-03313  16.591  0.837  0.163     0.52055768 0.00000142 3593.12009
OGLE-GD-ECL-03314  18.862  1.786  0.669     2.02901600 0.00002029 3966.34564
OGLE-GD-ECL-03315  16.484  1.350  0.563     4.16233000 0.00004162 3965.03090
OGLE-GD-ECL-03316  17.388  1.102  0.420     3.31267500 0.00003313 3965.29155
OGLE-GD-ECL-03317  18.132  1.780  0.310     1.89170000 0.00001892 3966.60759
OGLE-GD-ECL-03318  18.190  1.461  0.190     1.14698600 0.00001147 3965.23790
OGLE-GD-ECL-03319  17.527  1.364  0.498     1.09850800 0.00001099 3593.62847
OGLE-GD-ECL-03320  18.106  2.046  0.170     0.33446860 0.00000260 3964.95025
OGLE-GD-ECL-03321  18.156  1.276  0.253     0.66081418 0.00000638 3593.30970
OGLE-GD-ECL-03322  15.272  1.634  0.077     1.46789000 0.00001468 3965.25595
OGLE-GD-ECL-03323  17.182  0.961  0.198     0.75122848 0.00000275 3593.26249
OGLE-GD-ECL-03324  18.673  1.699  0.353     0.28233121 0.00000075 3592.91029
OGLE-GD-ECL-03325  18.022  1.507  0.171     0.37836270 0.00000201 3592.85314
OGLE-GD-ECL-03326  16.167  1.170  0.182     1.87335300 0.00001873 3593.79143
OGLE-GD-ECL-03327  15.868  0.947  0.193     0.36509406 0.00000035 3593.01818
OGLE-GD-ECL-03328  17.506 99.999  0.196     0.36014525 0.00000102 3592.95448
OGLE-GD-ECL-03329  18.801  1.734  0.197     0.56647391 0.00001113 3965.04347
OGLE-GD-ECL-03330  17.283  1.460  0.340     4.08389100 0.00004084 3592.92481
OGLE-GD-ECL-03331  18.142  1.508  0.114     0.63356022 0.00002837 3965.31656
OGLE-GD-ECL-03332  16.294  1.220  0.585     3.00350500 0.00003004 3595.85127
OGLE-GD-ECL-03333  17.649  1.367  0.139    11.58413000 0.00011584 3971.70770
OGLE-GD-ECL-03334  17.856 99.999  0.714     0.36736794 0.00000063 3593.51241
OGLE-GD-ECL-03335  16.239  0.935  0.884     0.55313918 0.00000035 3593.05063
OGLE-GD-ECL-03336  16.511  0.735  0.105     1.44378200 0.00001444 3594.13240
OGLE-GD-ECL-03337  18.247  1.666  0.241     0.39934049 0.00000338 3964.93056
OGLE-GD-ECL-03338  19.586 99.999  0.587     0.24732329 0.00000220 3964.99811
OGLE-GD-ECL-03339  19.701 99.999  0.745     0.40242910 0.00000558 3964.92610
OGLE-GD-ECL-03340  19.628 99.999  0.549     0.30203814 0.00000241 3592.99666
OGLE-GD-ECL-03341  17.020  1.043  0.566     1.20221600 0.00001202 3593.97364
OGLE-GD-ECL-03342  17.739  2.540  0.721     0.86660275 0.00000540 3592.93686
OGLE-GD-ECL-03343  18.850 99.999  0.845     1.82967300 0.00001830 3594.10916
OGLE-GD-ECL-03344  16.328  1.098  0.427     0.44895062 0.00000053 3964.99014
OGLE-GD-ECL-03345  15.499  1.060  0.597     0.38891301 0.00000013 3593.15754
OGLE-GD-ECL-03346  15.356  0.997  0.311     1.00722700 0.00001007 3593.82432
OGLE-GD-ECL-03347  17.804  1.603  0.227     2.86656200 0.00002867 3593.05553
